	[psi_1, psi2]	ground truth partial returns	[ss_x, ss_y, es_x, es_y]	outputted logits	ground truth prefrence
1481	"tensor([[0., 0., 1., 0., 0., 2., 2., 6., 3., 6.],
        [3., 0., 0., 0., 0., 0., 5., 2., 4., 4.]])"	[-54.  -3.]	"tensor([[2., 6., 3., 6.],
        [5., 2., 4., 4.]])"	tensor([5.9579e-11, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1482	"tensor([[3., 0., 0., 0., 0., 0., 9., 3., 8., 5.],
        [3., 0., 0., 0., 0., 0., 9., 3., 7., 4.]])"	[-3. -3.]	"tensor([[9., 3., 8., 5.],
        [9., 3., 7., 4.]])"	tensor([0.8825, 0.1175], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1483	"tensor([[2., 1., 0., 1., 0., 0., 9., 8., 8., 9.],
        [2., 0., 0., 0., 0., 1., 3., 7., 1., 6.]])"	[49. -4.]	"tensor([[9., 8., 8., 9.],
        [3., 7., 1., 6.]])"	tensor([9.9944e-01, 5.5851e-04], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1484	"tensor([[1., 0., 1., 0., 0., 0., 7., 2., 6., 3.],
        [2., 0., 1., 0., 0., 0., 6., 2., 6., 3.]])"	[-51. -52.]	"tensor([[7., 2., 6., 3.],
        [6., 2., 6., 3.]])"	tensor([0.4963, 0.5037], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1485	"tensor([[2., 0., 1., 1., 0., 0., 4., 2., 6., 3.],
        [2., 0., 1., 0., 1., 0., 7., 3., 6., 3.]])"	[-51. -53.]	"tensor([[4., 2., 6., 3.],
        [7., 3., 6., 3.]])"	tensor([0.9909, 0.0091], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1486	"tensor([[3., 0., 0., 0., 0., 0., 9., 6., 8., 4.],
        [3., 0., 0., 0., 0., 0., 4., 7., 6., 6.]])"	[-3. -3.]	"tensor([[9., 6., 8., 4.],
        [4., 7., 6., 6.]])"	tensor([0.0235, 0.9765], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1487	"tensor([[2., 1., 0., 0., 0., 0., 9., 9., 8., 9.],
        [3., 0., 0., 0., 0., 0., 0., 4., 0., 5.]])"	[48. -3.]	"tensor([[9., 9., 8., 9.],
        [0., 4., 0., 5.]])"	tensor([0.6740, 0.3260], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1488	"tensor([[2., 0., 0., 0., 0., 1., 5., 9., 3., 8.],
        [1., 0., 0., 0., 0., 2., 6., 7., 7., 9.]])"	[-4. -5.]	"tensor([[5., 9., 3., 8.],
        [6., 7., 7., 9.]])"	tensor([0.0014, 0.9986], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1489	"tensor([[2., 0., 1., 0., 0., 0., 2., 3., 2., 2.],
        [3., 0., 0., 1., 0., 0., 3., 0., 3., 1.]])"	[-52.  -2.]	"tensor([[2., 3., 2., 2.],
        [3., 0., 3., 1.]])"	tensor([5.3362e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1490	"tensor([[3., 0., 0., 1., 0., 0., 2., 4., 0., 5.],
        [3., 0., 0., 0., 0., 0., 2., 4., 2., 4.]])"	[-2. -3.]	"tensor([[2., 4., 0., 5.],
        [2., 4., 2., 4.]])"	tensor([0.5120, 0.4880], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1491	"tensor([[2., 0., 0., 0., 0., 1., 1., 1., 4., 1.],
        [2., 0., 1., 0., 0., 0., 6., 2., 6., 3.]])"	[ -4. -52.]	"tensor([[1., 1., 4., 1.],
        [6., 2., 6., 3.]])"	tensor([1.0000e+00, 1.1003e-11], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1492	"tensor([[3., 0., 0., 0., 0., 0., 8., 3., 8., 3.],
        [3., 0., 0., 1., 0., 0., 3., 3., 1., 4.]])"	[-3. -2.]	"tensor([[8., 3., 8., 3.],
        [3., 3., 1., 4.]])"	tensor([0.7958, 0.2042], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1493	"tensor([[2., 0., 1., 0., 0., 0., 6., 4., 6., 3.],
        [3., 0., 0., 1., 0., 0., 2., 4., 2., 4.]])"	[-52.  -2.]	"tensor([[6., 4., 6., 3.],
        [2., 4., 2., 4.]])"	tensor([1.2959e-11, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1494	"tensor([[2., 0., 1., 0., 0., 0., 3., 3., 2., 2.],
        [2., 0., 0., 0., 0., 1., 2., 8., 1., 6.]])"	[-52.  -4.]	"tensor([[3., 3., 2., 2.],
        [2., 8., 1., 6.]])"	tensor([1.0962e-07, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1495	"tensor([[3., 0., 0., 0., 0., 0., 7., 6., 8., 5.],
        [2., 1., 0., 1., 0., 0., 9., 7., 8., 9.]])"	[-3. 49.]	"tensor([[7., 6., 8., 5.],
        [9., 7., 8., 9.]])"	tensor([0.0220, 0.9780], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1496	"tensor([[2., 0., 0., 0., 0., 1., 3., 7., 5., 8.],
        [0., 1., 0., 0., 0., 2., 7., 7., 8., 9.]])"	[-4. 46.]	"tensor([[3., 7., 5., 8.],
        [7., 7., 8., 9.]])"	tensor([0.3285, 0.6715], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1497	"tensor([[2., 0., 1., 0., 1., 0., 4., 4., 6., 3.],
        [2., 0., 0., 0., 0., 1., 2., 8., 4., 9.]])"	[-53.  -4.]	"tensor([[4., 4., 6., 3.],
        [2., 8., 4., 9.]])"	tensor([3.2433e-12, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1498	"tensor([[3., 0., 0., 1., 0., 0., 2., 3., 1., 4.],
        [3., 0., 0., 0., 0., 0., 3., 0., 3., 1.]])"	[-2. -3.]	"tensor([[2., 3., 1., 4.],
        [3., 0., 3., 1.]])"	tensor([0.2080, 0.7920], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1499	"tensor([[1., 0., 0., 0., 0., 2., 5., 8., 8., 8.],
        [3., 0., 0., 0., 0., 0., 5., 8., 4., 8.]])"	[-5. -3.]	"tensor([[5., 8., 8., 8.],
        [5., 8., 4., 8.]])"	tensor([0.9739, 0.0261], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1500	"tensor([[3., 0., 0., 0., 0., 0., 6., 4., 9., 4.],
        [3., 0., 0., 0., 0., 0., 1., 4., 1., 5.]])"	[-3. -3.]	"tensor([[6., 4., 9., 4.],
        [1., 4., 1., 5.]])"	tensor([0.7103, 0.2897], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1501	"tensor([[3., 0., 0., 2., 0., 0., 7., 0., 7., 1.],
        [2., 0., 1., 0., 0., 0., 3., 2., 2., 2.]])"	[ -1. -52.]	"tensor([[7., 0., 7., 1.],
        [3., 2., 2., 2.]])"	tensor([1.0000e+00, 2.4468e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1502	"tensor([[0., 0., 1., 0., 0., 0., 2., 5., 3., 5.],
        [2., 0., 1., 0., 0., 0., 1., 6., 3., 5.]])"	[-50. -52.]	"tensor([[2., 5., 3., 5.],
        [1., 6., 3., 5.]])"	tensor([0.8835, 0.1165], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1503	"tensor([[2., 0., 0., 1., 0., 1., 5., 3., 4., 1.],
        [2., 0., 1., 0., 0., 0., 5., 3., 6., 3.]])"	[ -3. -52.]	"tensor([[5., 3., 4., 1.],
        [5., 3., 6., 3.]])"	tensor([1.0000e+00, 1.2637e-09], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1504	"tensor([[2., 0., 1., 0., 0., 0., 0., 6., 3., 6.],
        [2., 0., 1., 0., 0., 0., 2., 6., 3., 6.]])"	[-52. -52.]	"tensor([[0., 6., 3., 6.],
        [2., 6., 3., 6.]])"	tensor([0.8789, 0.1211], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1505	"tensor([[2., 0., 1., 0., 1., 0., 0., 3., 2., 2.],
        [1., 0., 0., 0., 0., 2., 7., 0., 5., 1.]])"	[-53.  -5.]	"tensor([[0., 3., 2., 2.],
        [7., 0., 5., 1.]])"	tensor([9.0066e-08, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1506	"tensor([[0., 1., 0., 0., 0., 2., 6., 8., 8., 9.],
        [3., 0., 0., 0., 1., 0., 3., 1., 2., 3.]])"	[46. -4.]	"tensor([[6., 8., 8., 9.],
        [3., 1., 2., 3.]])"	tensor([0.9444, 0.0556], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1507	"tensor([[2., 0., 1., 0., 1., 0., 4., 4., 6., 3.],
        [1., 0., 0., 0., 0., 2., 7., 0., 5., 1.]])"	[-53.  -5.]	"tensor([[4., 4., 6., 3.],
        [7., 0., 5., 1.]])"	tensor([5.4061e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1508	"tensor([[1., 0., 0., 0., 0., 2., 6., 7., 8., 8.],
        [3., 0., 0., 0., 0., 0., 6., 7., 4., 6.]])"	[-5. -3.]	"tensor([[6., 7., 8., 8.],
        [6., 7., 4., 6.]])"	tensor([0.9969, 0.0031], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1509	"tensor([[2., 0., 0., 1., 0., 1., 7., 6., 7., 7.],
        [3., 0., 0., 2., 0., 0., 0., 4., 1., 4.]])"	[-3. -1.]	"tensor([[7., 6., 7., 7.],
        [0., 4., 1., 4.]])"	tensor([0.2708, 0.7292], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1510	"tensor([[1., 1., 0., 0., 0., 1., 6., 8., 8., 9.],
        [2., 1., 0., 1., 0., 0., 9., 7., 8., 9.]])"	[47. 49.]	"tensor([[6., 8., 8., 9.],
        [9., 7., 8., 9.]])"	tensor([0.4780, 0.5220], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1511	"tensor([[2., 0., 0., 0., 0., 1., 2., 8., 1., 6.],
        [2., 0., 0., 0., 0., 1., 2., 8., 5., 8.]])"	[-4. -4.]	"tensor([[2., 8., 1., 6.],
        [2., 8., 5., 8.]])"	tensor([7.1333e-04, 9.9929e-01], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1512	"tensor([[3., 0., 0., 1., 0., 0., 0., 4., 0., 4.],
        [1., 0., 0., 0., 0., 2., 7., 9., 6., 8.]])"	[-2. -5.]	"tensor([[0., 4., 0., 4.],
        [7., 9., 6., 8.]])"	tensor([0.9954, 0.0046], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1513	"tensor([[0., 1., 0., 0., 0., 2., 6., 8., 8., 9.],
        [0., 0., 0., 0., 0., 3., 1., 7., 2., 7.]])"	[46. -6.]	"tensor([[6., 8., 8., 9.],
        [1., 7., 2., 7.]])"	tensor([0.9586, 0.0414], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1514	"tensor([[3., 0., 0., 0., 1., 0., 1., 1., 0., 2.],
        [3., 0., 0., 0., 0., 0., 1., 1., 2., 1.]])"	[-4. -3.]	"tensor([[1., 1., 0., 2.],
        [1., 1., 2., 1.]])"	tensor([0.1201, 0.8799], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1515	"tensor([[2., 0., 1., 0., 0., 0., 3., 0., 2., 2.],
        [1., 0., 0., 0., 0., 2., 5., 7., 3., 8.]])"	[-52.  -5.]	"tensor([[3., 0., 2., 2.],
        [5., 7., 3., 8.]])"	tensor([2.5600e-07, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1516	"tensor([[2., 1., 0., 0., 0., 0., 9., 9., 8., 9.],
        [3., 0., 0., 0., 0., 0., 5., 7., 4., 7.]])"	[48. -3.]	"tensor([[9., 9., 8., 9.],
        [5., 7., 4., 7.]])"	tensor([0.8775, 0.1225], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1517	"tensor([[3., 0., 0., 0., 0., 0., 1., 9., 0., 7.],
        [2., 0., 0., 0., 0., 1., 1., 9., 4., 9.]])"	[-3. -4.]	"tensor([[1., 9., 0., 7.],
        [1., 9., 4., 9.]])"	tensor([9.9582e-04, 9.9900e-01], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1518	"tensor([[3., 0., 0., 1., 0., 0., 8., 2., 5., 2.],
        [0., 0., 0., 0., 0., 3., 1., 9., 2., 9.]])"	[-2. -6.]	"tensor([[8., 2., 5., 2.],
        [1., 9., 2., 9.]])"	tensor([0.1985, 0.8015], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1519	"tensor([[2., 0., 1., 0., 1., 0., 4., 4., 6., 3.],
        [3., 0., 0., 0., 0., 0., 3., 8., 3., 9.]])"	[-53.  -3.]	"tensor([[4., 4., 6., 3.],
        [3., 8., 3., 9.]])"	tensor([2.4066e-11, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1520	"tensor([[0., 1., 0., 0., 0., 2., 9., 7., 8., 9.],
        [3., 0., 0., 0., 0., 0., 1., 6., 0., 6.]])"	[46. -3.]	"tensor([[9., 7., 8., 9.],
        [1., 6., 0., 6.]])"	tensor([0.9081, 0.0919], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1521	"tensor([[2., 0., 0., 0., 1., 1., 8., 6., 8., 7.],
        [3., 0., 0., 0., 0., 0., 0., 7., 1., 6.]])"	[-5. -3.]	"tensor([[8., 6., 8., 7.],
        [0., 7., 1., 6.]])"	tensor([0.5655, 0.4345], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1522	"tensor([[3., 0., 0., 0., 0., 0., 3., 9., 4., 9.],
        [2., 0., 0., 1., 0., 1., 4., 7., 7., 7.]])"	[-3. -3.]	"tensor([[3., 9., 4., 9.],
        [4., 7., 7., 7.]])"	tensor([0.1298, 0.8702], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1523	"tensor([[2., 0., 1., 0., 0., 0., 3., 2., 2., 2.],
        [2., 0., 1., 0., 0., 0., 3., 2., 2., 2.]])"	[-52. -52.]	"tensor([[3., 2., 2., 2.],
        [3., 2., 2., 2.]])"	tensor([0.5000, 0.5000], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0.5000, 0.5000])
1524	"tensor([[3., 0., 0., 0., 2., 0., 7., 2., 8., 2.],
        [0., 1., 0., 0., 0., 2., 6., 9., 8., 9.]])"	[-5. 46.]	"tensor([[7., 2., 8., 2.],
        [6., 9., 8., 9.]])"	tensor([0.1219, 0.8781], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1525	"tensor([[3., 0., 0., 0., 0., 0., 9., 2., 9., 0.],
        [3., 0., 0., 0., 0., 0., 9., 2., 9., 5.]])"	[-3. -3.]	"tensor([[9., 2., 9., 0.],
        [9., 2., 9., 5.]])"	tensor([0.0087, 0.9913], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1526	"tensor([[3., 0., 0., 0., 0., 0., 0., 7., 1., 8.],
        [2., 0., 1., 0., 0., 0., 1., 2., 2., 2.]])"	[ -3. -52.]	"tensor([[0., 7., 1., 8.],
        [1., 2., 2., 2.]])"	tensor([1.0000e+00, 3.9234e-09], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1527	"tensor([[1., 0., 0., 0., 0., 2., 2., 7., 3., 7.],
        [2., 0., 1., 0., 0., 0., 2., 4., 3., 6.]])"	[ -5. -52.]	"tensor([[2., 7., 3., 7.],
        [2., 4., 3., 6.]])"	tensor([1.0000e+00, 3.7603e-09], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1528	"tensor([[3., 0., 0., 1., 0., 0., 1., 3., 0., 5.],
        [3., 0., 0., 0., 0., 0., 1., 3., 1., 2.]])"	[-2. -3.]	"tensor([[1., 3., 0., 5.],
        [1., 3., 1., 2.]])"	tensor([0.8612, 0.1388], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1529	"tensor([[2., 0., 1., 0., 0., 0., 1., 6., 3., 5.],
        [0., 0., 0., 1., 0., 3., 7., 6., 7., 9.]])"	[-52.  -5.]	"tensor([[1., 6., 3., 5.],
        [7., 6., 7., 9.]])"	tensor([6.9003e-11, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1530	"tensor([[0., 0., 0., 1., 0., 3., 7., 8., 8., 8.],
        [3., 0., 0., 0., 0., 0., 7., 8., 6., 6.]])"	[-5. -3.]	"tensor([[7., 8., 8., 8.],
        [7., 8., 6., 6.]])"	tensor([0.9831, 0.0169], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1531	"tensor([[2., 1., 0., 1., 0., 0., 9., 8., 8., 9.],
        [1., 1., 0., 0., 0., 1., 6., 9., 8., 9.]])"	[49. 47.]	"tensor([[9., 8., 8., 9.],
        [6., 9., 8., 9.]])"	tensor([0.6402, 0.3598], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0.5000, 0.5000])
1532	"tensor([[3., 0., 0., 0., 1., 0., 2., 3., 3., 2.],
        [3., 0., 0., 0., 0., 0., 2., 3., 2., 4.]])"	[-4. -3.]	"tensor([[2., 3., 3., 2.],
        [2., 3., 2., 4.]])"	tensor([0.5684, 0.4316], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1533	"tensor([[2., 0., 1., 0., 0., 0., 5., 3., 6., 3.],
        [1., 0., 1., 0., 0., 0., 4., 3., 6., 3.]])"	[-52. -51.]	"tensor([[5., 3., 6., 3.],
        [4., 3., 6., 3.]])"	tensor([0.1193, 0.8807], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1534	"tensor([[2., 0., 1., 0., 0., 0., 4., 6., 3., 6.],
        [3., 0., 0., 0., 0., 0., 8., 3., 9., 4.]])"	[-52.  -3.]	"tensor([[4., 6., 3., 6.],
        [8., 3., 9., 4.]])"	tensor([8.4478e-12, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1535	"tensor([[2., 0., 0., 1., 0., 1., 5., 3., 4., 1.],
        [2., 0., 1., 0., 0., 0., 1., 2., 2., 2.]])"	[ -3. -52.]	"tensor([[5., 3., 4., 1.],
        [1., 2., 2., 2.]])"	tensor([1.0000e+00, 2.0925e-07], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1536	"tensor([[1., 0., 0., 0., 0., 2., 6., 0., 7., 0.],
        [3., 0., 0., 0., 0., 0., 9., 9., 9., 8.]])"	[-5. -3.]	"tensor([[6., 0., 7., 0.],
        [9., 9., 9., 8.]])"	tensor([0.5853, 0.4147], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1537	"tensor([[3., 0., 0., 1., 0., 0., 3., 0., 3., 1.],
        [2., 0., 1., 0., 0., 0., 2., 3., 2., 2.]])"	[ -2. -52.]	"tensor([[3., 0., 3., 1.],
        [2., 3., 2., 2.]])"	tensor([1.0000e+00, 5.3362e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1538	"tensor([[2., 0., 1., 0., 1., 0., 5., 4., 6., 3.],
        [0., 0., 1., 0., 0., 0., 6., 4., 6., 3.]])"	[-53. -50.]	"tensor([[5., 4., 6., 3.],
        [6., 4., 6., 3.]])"	tensor([0.1073, 0.8927], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1539	"tensor([[3., 0., 0., 0., 0., 0., 0., 4., 0., 3.],
        [0., 1., 0., 0., 0., 2., 8., 6., 8., 9.]])"	[-3. 46.]	"tensor([[0., 4., 0., 3.],
        [8., 6., 8., 9.]])"	tensor([0.0247, 0.9753], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1540	"tensor([[3., 0., 0., 1., 0., 0., 2., 5., 0., 4.],
        [3., 0., 0., 0., 0., 0., 0., 5., 0., 3.]])"	[-2. -3.]	"tensor([[2., 5., 0., 4.],
        [0., 5., 0., 3.]])"	tensor([0.3917, 0.6083], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1541	"tensor([[3., 0., 0., 0., 0., 0., 6., 7., 5., 5.],
        [2., 0., 1., 0., 0., 0., 1., 2., 2., 2.]])"	[ -3. -52.]	"tensor([[6., 7., 5., 5.],
        [1., 2., 2., 2.]])"	tensor([1.0000e+00, 6.5397e-07], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1542	"tensor([[3., 0., 0., 0., 0., 0., 4., 3., 4., 5.],
        [3., 0., 0., 0., 0., 0., 4., 3., 1., 3.]])"	[-3. -3.]	"tensor([[4., 3., 4., 5.],
        [4., 3., 1., 3.]])"	tensor([0.9941, 0.0059], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1543	"tensor([[2., 0., 1., 0., 0., 0., 9., 3., 6., 3.],
        [2., 0., 1., 0., 1., 0., 4., 4., 6., 3.]])"	[-52. -53.]	"tensor([[9., 3., 6., 3.],
        [4., 4., 6., 3.]])"	tensor([0.1202, 0.8798], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1544	"tensor([[3., 0., 0., 0., 0., 0., 7., 3., 8., 3.],
        [0., 0., 0., 0., 0., 3., 4., 7., 2., 8.]])"	[-3. -6.]	"tensor([[7., 3., 8., 3.],
        [4., 7., 2., 8.]])"	tensor([0.9889, 0.0111], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1545	"tensor([[2., 0., 0., 0., 0., 1., 7., 9., 6., 7.],
        [2., 0., 1., 0., 0., 0., 7., 5., 6., 3.]])"	[ -4. -52.]	"tensor([[7., 9., 6., 7.],
        [7., 5., 6., 3.]])"	tensor([1.0000e+00, 4.1261e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1546	"tensor([[2., 1., 0., 1., 0., 0., 9., 7., 8., 9.],
        [3., 0., 0., 0., 0., 0., 6., 8., 7., 6.]])"	[49. -3.]	"tensor([[9., 7., 8., 9.],
        [6., 8., 7., 6.]])"	tensor([0.9899, 0.0101], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1547	"tensor([[0., 0., 0., 0., 0., 3., 2., 6., 3., 8.],
        [2., 0., 1., 0., 0., 0., 4., 4., 6., 3.]])"	[ -6. -52.]	"tensor([[2., 6., 3., 8.],
        [4., 4., 6., 3.]])"	tensor([1.0000e+00, 1.5787e-11], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1548	"tensor([[2., 0., 1., 0., 0., 0., 2., 3., 2., 2.],
        [3., 0., 0., 0., 0., 0., 9., 3., 7., 4.]])"	[-52.  -3.]	"tensor([[2., 3., 2., 2.],
        [9., 3., 7., 4.]])"	tensor([4.6379e-09, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1549	"tensor([[0., 0., 0., 0., 0., 3., 7., 0., 5., 0.],
        [2., 0., 1., 0., 0., 0., 2., 1., 2., 2.]])"	[ -6. -52.]	"tensor([[7., 0., 5., 0.],
        [2., 1., 2., 2.]])"	tensor([1.0000e+00, 1.0070e-06], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1550	"tensor([[0., 1., 0., 0., 0., 0., 9., 9., 8., 9.],
        [2., 1., 0., 0., 0., 0., 9., 9., 8., 9.]])"	[50. 48.]	"tensor([[9., 9., 8., 9.],
        [9., 9., 8., 9.]])"	tensor([0.8793, 0.1207], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1551	"tensor([[2., 0., 0., 0., 0., 1., 8., 7., 9., 7.],
        [0., 1., 0., 0., 0., 2., 6., 9., 8., 9.]])"	[-4. 46.]	"tensor([[8., 7., 9., 7.],
        [6., 9., 8., 9.]])"	tensor([0.1292, 0.8708], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1552	"tensor([[2., 0., 1., 0., 1., 0., 1., 2., 2., 2.],
        [0., 0., 0., 0., 0., 3., 3., 0., 4., 0.]])"	[-53.  -6.]	"tensor([[1., 2., 2., 2.],
        [3., 0., 4., 0.]])"	tensor([3.1273e-08, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1553	"tensor([[3., 0., 0., 1., 0., 0., 4., 3., 5., 1.],
        [3., 0., 0., 0., 0., 0., 1., 6., 0., 6.]])"	[-2. -3.]	"tensor([[4., 3., 5., 1.],
        [1., 6., 0., 6.]])"	tensor([0.8725, 0.1275], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1554	"tensor([[1., 0., 0., 0., 0., 2., 9., 8., 6., 8.],
        [1., 1., 0., 0., 0., 1., 6., 9., 8., 9.]])"	[-5. 47.]	"tensor([[9., 8., 6., 8.],
        [6., 9., 8., 9.]])"	tensor([0.0030, 0.9970], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1555	"tensor([[0., 1., 0., 0., 0., 2., 6., 8., 8., 9.],
        [3., 0., 0., 0., 0., 0., 9., 2., 9., 4.]])"	[46. -3.]	"tensor([[6., 8., 8., 9.],
        [9., 2., 9., 4.]])"	tensor([0.7219, 0.2781], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1556	"tensor([[2., 0., 1., 0., 0., 0., 4., 8., 3., 6.],
        [0., 0., 1., 0., 0., 0., 4., 6., 3., 6.]])"	[-52. -50.]	"tensor([[4., 8., 3., 6.],
        [4., 6., 3., 6.]])"	tensor([0.0158, 0.9842], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1557	"tensor([[1., 0., 0., 0., 0., 2., 0., 7., 3., 7.],
        [2., 0., 1., 0., 0., 0., 4., 4., 6., 3.]])"	[ -5. -52.]	"tensor([[0., 7., 3., 7.],
        [4., 4., 6., 3.]])"	tensor([1.0000e+00, 9.8676e-12], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1558	"tensor([[3., 0., 0., 1., 0., 0., 1., 3., 1., 4.],
        [0., 1., 0., 0., 0., 2., 6., 8., 8., 9.]])"	[-2. 46.]	"tensor([[1., 3., 1., 4.],
        [6., 8., 8., 9.]])"	tensor([0.1102, 0.8898], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1559	"tensor([[1., 1., 0., 0., 0., 1., 6., 8., 8., 9.],
        [3., 0., 0., 0., 1., 0., 8., 2., 8., 2.]])"	[47. -4.]	"tensor([[6., 8., 8., 9.],
        [8., 2., 8., 2.]])"	tensor([0.9863, 0.0137], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
